Observed,Q10,Q50,Q90
2.052,1.018765904577204,1.843196012475427,3.0575824603146162
3.15,1.1919059717547447,1.8807527462819402,3.100074833766783
2.187,0.923734608549959,1.4730757271024109,2.232561663476681
1.24,0.7807182039107299,1.266560587932803,2.1693843075982904
2.277,1.9717256789713402,2.3862262205448204,2.665484412691114
4.96,4.261218768301625,4.430049471919936,4.719898673451818
1.413,1.8376984212631235,2.774135714378831,3.687872155950944
0.972,1.0015663381210889,1.5480359239476829,2.39499364971828
0.96,0.6736004605223748,1.045433419281758,1.9015905718205086
3.72,1.6967941346250959,2.486071166333043,3.9498539295248283
2.9,1.1741526736819685,1.7698100457994865,2.5916962742037426
2.71,1.476882946836069,2.0121371307513494,2.7203615839849826
1.494,1.3027839334976348,1.7576069439102728,2.4325278317379286
4.57,3.8791896548355864,4.164002583297067,4.507713427467696
0.783,0.9293533722335972,1.78624649387841,3.084814873284465
2.17,1.503022211180435,2.0049010319251095,2.7314854997915075
1.41,1.0997239204283662,1.6261345638052958,2.6047990451117813
2.394,1.637213412640763,1.9488994964614792,2.3900661392370957
1.53,1.6018207207231274,2.0219038961233995,3.2112692029125505
4.149,4.0913934783002155,4.3509154957706215,4.403101406920382
2.781,1.2075875266376306,2.147667530575694,3.095637040239076
3.861,2.6907273676033907,3.128150088416278,3.7836385961027887
3.519,2.3899787083518413,2.8945365356223856,3.397032020205759
1.64,1.5964539605109542,2.517698793440058,4.020733000716931
3.4,1.27489092795813,2.159052727262841,3.4747344653664327
3.54,3.4567073680933733,3.59172275823351,3.7168065871077776
1.827,1.7852328005995757,2.3913900487642312,2.522072442173344
3.177,3.2436191742438134,3.702244391189872,4.351502328433238
1.25,1.117632086260721,2.0643345938929105,3.4054747590609766
1.962,0.6233427393727399,1.054536525992408,1.8853152761890837
1.386,1.1721848655921534,1.962784795488128,2.400575827453217
3.08,1.1180938477954692,1.9917219474691488,3.458024495505245
2.34,1.905346431226262,2.13569333909721,2.5681353735779724
2.42,1.6486565734414984,2.613185354382211,3.955468884743115
0.98,1.0927119755138255,2.2538627393523347,3.3397061631665133
0.765,0.9201941586168104,1.6014388490216716,2.8874205102514017
1.27,1.2746874036440565,2.158957490102561,3.292443254842865
3.348,2.328454604322741,3.1376377577275436,3.9389008562180865
1.58,1.6579930571564712,2.154812641888272,2.800822128183199
4.383,3.168011108369245,3.4302547562655032,4.171890446633833
3.81,1.7075346295424123,2.6413375014100255,4.065212678296387
0.81,1.0589945987319065,1.9965290023845204,3.3485817012349757
2.96,1.8416668844846598,2.7556348223827842,3.557221762557032
2.304,2.1683147898745085,2.737669818221256,3.311926067925301
2.38,1.5662828526985795,1.8251511736978467,2.1865889555951084
1.962,1.7420385081737029,2.44016206315966,3.928262820754238
1.197,1.13704574360777,1.6347496489606619,3.313388558973337
1.503,0.9705252101057044,1.4374538480229697,2.3109437810828632
4.185,2.7032309143902102,3.3185948909369984,4.021669540486362
3.28,1.5385718612967456,2.26091120368483,3.504373094078051
1.88,1.8331829619089681,2.418225428014887,3.577121012545293
2.79,1.6498628708304122,2.4767495985493744,3.9588311498632547
2.0,1.595062723065487,2.4660776168741805,3.6190640446035327
1.59,1.5431697125094057,1.9147267565254207,2.6124824116151455
1.53,1.32919194486358,1.9702959500334984,2.4390804028493984
1.59,1.806322130875501,2.7692074592457883,3.6896452697119377
0.78,0.6932611417348545,0.9822191105013973,2.150713273988197
1.72,1.319753297316487,1.7844160728065155,2.620032756781127
0.89,0.8888622508267331,1.3234998802035538,1.79666396345987
2.286,2.3450559595675387,2.7888452234068457,3.385885647541139
2.03,1.9225489687123285,3.1871243534538034,4.2265490722527455
3.79,2.049851075448342,3.129340091518987,4.1025274382906
2.53,2.092862558222872,2.768457753699702,3.4907923000496877
1.746,1.5684523595626654,2.1373591118300053,3.3060798987674893
0.504,0.6124467709030911,0.7692402877441872,1.0051266960635403
2.169,1.489411900081681,2.546859529560916,3.5375636073900742
2.952,2.6781456291420342,2.928087538430718,3.327111681681716
2.19,1.3648946737799834,2.459907344990494,3.612577818081789
2.106,0.9114253829527333,1.5839207325610813,2.8769833929280764
2.49,1.62822283419325,2.089891774118668,2.7380487548766568
2.79,2.34372258164436,2.828124604724964,3.397027224893843
1.73,1.0814835190981915,1.6282519753725393,2.591180086759272
3.75,1.6270095222221332,2.829046227671064,4.010438849946956
1.044,1.1788500909156636,1.810484438643707,2.9242825647063007
2.16,1.176286069360802,1.6400696902492538,2.784292623304369
1.233,0.9253095088132398,1.45362494600128,2.328005392800158
3.64,1.3019502893226516,2.2860199560914922,3.5177218816699316
1.01,0.8670159466561078,0.9343207118572158,0.9178799631020054
4.113,4.109819198934715,4.2729765373487645,4.424892067853795
3.93,2.0147826448952815,3.2341902875176394,4.100819282232898
1.98,1.627766948380015,2.080170034581885,2.558512153279668
2.1,1.638102194047741,2.0152639246769133,2.6117486094265527
3.681,3.0890482143242393,3.5310699869376414,3.9919462633591647
2.736,1.2832067712114952,2.0094367840385408,3.224785279483457
1.08,0.9083173119050346,1.2827526802175802,1.8029772397320167
1.935,1.6239318357620347,1.9513289868021872,2.6131574498174825
2.26,1.863067355425935,2.125893443579497,2.733339879804397
0.657,0.6172420503612362,0.8029272480129728,1.0495539360124249
0.864,0.845850022296447,1.2597637373188126,2.3590946479524773
1.737,1.7393171842508048,2.6355272008475246,3.8662280670191924
1.035,0.8661030384999485,0.9021629182863613,1.1903295389536848
1.629,1.267826037530994,1.820832504973881,2.525053116555123
3.15,2.7051708678940685,2.8894482644400292,3.3460399285355757
2.6,0.9831744837704995,1.843349938369223,3.0998364226619803
3.34,2.128810348373663,2.547898763097318,3.58323383537898
2.412,1.8882703127822646,2.6932411102851788,3.7366863055275235
2.214,1.1581905902443412,1.8992524214242654,2.4303129189203143
4.374,1.827535891476845,2.666077232471944,4.035327786276716
3.186,1.5139668171066407,2.1676244567353757,3.0770143483248624
2.78,2.540361070374787,2.711594204613244,2.8663227478240962
0.57,0.6545401340049228,0.9109695292254242,1.3418445298446091
3.213,2.9692282276663073,3.1778793211407748,3.4302918755013465
2.53,1.2296331295661755,2.0161036455054804,2.6049910082230143
1.656,1.674680787944079,2.470216608602644,3.7969638747932413
4.57,3.187466771646229,4.179218813067456,4.365058774982848
2.358,1.9109775810076335,2.276041535425612,2.5826285271560594
2.68,1.449938618956956,1.9980299761771476,2.617594350591516
1.665,0.852252603461895,1.3241669411679295,2.3155765276016154
0.675,0.6632549804859457,0.8476622992603331,1.6001055921505105
1.431,0.8956852544360295,1.330567910129567,2.089025506280097
1.8,1.710086704375119,2.3839432170987753,3.2648545727338747
1.746,1.3715658207084471,2.0328671599833643,3.448890835100524
2.493,1.211617679658189,1.9725515952552424,3.211454397699355
3.01,1.7557928005201446,2.5512004570551907,3.8710818653721715
2.754,1.7689343403632656,2.5996785493696333,3.948771711050045
1.38,0.985903711626586,1.3367348279960536,2.5390426478484045
1.305,1.1441811590248618,1.8180664735667165,3.183901754558387
2.54,1.808635833131142,2.3595991835607326,2.860348014762255
2.574,1.0867807034664696,1.7366441633385534,2.3731174170303087
1.92,2.00193104975047,2.6582444231854385,3.4853743305225646
2.11,0.9684762486540234,1.2986575200761954,1.887639955612422
1.386,1.4791113569565493,1.6977239133226103,1.984507801574646
3.76,3.238617005508987,3.664091577198197,3.821270873495994
4.023,3.8720773541531477,4.206220730192508,4.445941471571158
2.619,1.8084757913974179,2.311510863259919,2.5755140076574485
3.6,2.0164807587427678,2.6390736634791794,3.5532513329446416
2.7,2.1943646218931128,2.276377262318013,2.550433824119709
2.5,2.5956746593384583,3.5745859384809604,4.300677911372331
4.284,2.8772357144680094,3.4373956272277875,4.111330502161646
2.73,1.8330741813562998,2.3847664070163663,2.751215725667148
4.032,2.2650616585614505,2.921065170021588,3.8104555097510935
2.448,2.015633561312745,2.577306475533152,3.9868584034326826
2.98,0.9952483111316243,1.5071629731285843,2.6281287776693794
1.719,0.7763044965641424,1.2138873166370474,2.3813515985979627
2.37,1.5409178153212555,1.9588245176517147,2.383423933067455
1.6,1.0208557218075678,2.101069199937303,3.4299960014361877
2.67,2.2950291962534175,2.5328120334670663,2.923293829581782
0.846,0.6821469456053845,0.8197825806351365,0.9752273313292628
1.03,0.8466733145947063,1.3624319052609457,2.5307260626876236
3.66,2.2171653211685842,3.1217063484058416,4.2701478737956045
4.392,1.7910377655690009,2.54167520750373,3.9754860199731814
2.22,1.9302135944444507,2.191187491491463,2.7491525157143126
4.14,3.8725448502744566,4.065781785037233,4.289575747531202
3.042,2.0148696135179884,2.7659469448345053,3.3340503366282097
4.77,2.306196623211058,3.2329408910788215,4.1862042248263505
1.269,0.6673568740783207,1.0916471836675932,2.0627214881577314
1.197,0.9749047283438587,1.4408939629451303,2.419114431779536
0.729,0.8733099278751897,1.350935144817391,1.8445421637003667
1.179,1.0059263871624011,1.763634870399006,2.329268340441998
1.377,0.8653260563628935,1.486789707311164,2.4114986230176236
2.5,1.952244265424615,2.8428341784394506,3.8589222998516965
0.837,0.7502917893286944,1.0208410921602176,1.5423933696299752
2.09,1.5810459418166665,2.1374524496532272,2.807107017887465
4.428,2.990295776889944,3.425823516920709,3.9007906721042667
0.93,0.6699274157493519,1.03303961277591,2.1506934375606526
3.26,2.1290685354478045,2.9029518004164796,4.223110633173624
2.205,1.681726847712429,2.154605599932572,2.443632950184646
1.46,0.9784948238585378,1.4117931814206846,2.4490211486670908
2.16,1.9843431804565048,2.6493974130075224,3.2680685506064724
0.792,0.8702992355276384,1.117127548047047,1.4136230601794864
3.582,3.446854345951368,3.6421261382916326,3.5292199825958206
2.96,2.2886708003035676,2.558023617805287,2.5839496600652305
1.3,0.7449486292269726,1.0474808998396088,1.827321363865502
1.431,1.5475098607908961,2.6405928239385914,3.7561665450005997
0.79,0.8959181317062439,1.4437374282163202,2.3973382700876678
4.42,4.127154600718234,4.2917498622198895,4.368065417562588
1.854,1.6490713663019045,2.146780656987886,2.5284434149636357
2.84,1.6045672115135063,2.3468997560226086,2.7964694046702485
2.115,2.0759826759853874,2.2351443444830754,2.5264183196872847
1.755,0.5758065172157677,1.0985188736287224,1.5335972417402879
2.32,1.5401604962023017,2.5287106510522257,3.332829004209717
1.926,1.9800633292715646,2.2309152083508392,2.6132937592785197
2.682,1.2100268028426997,1.6312033467150693,2.3635704931012045
2.67,0.9600603498808876,1.554615673691757,2.3458404590270208
2.64,2.2238650200071413,3.006198026901384,3.5588120349341867
1.12,0.8065141388301984,1.1858130310500963,2.261404487098614
1.278,0.9883242376054817,1.5407812790304622,2.2515283903022327
2.052,2.1910251344080813,2.8139568024932085,3.866108271901836
2.007,0.9694214325799144,1.6776862443908045,3.185484280169902
1.84,1.0765612468306773,1.8663573290718236,2.6186431695852415
0.95,1.050855007351771,2.0217985849102105,3.31445894467236
1.593,1.6636742878799973,2.0907545578507274,2.5321466827815895
0.738,0.8374891737035167,1.6910066785909903,1.897755713912322
1.935,1.9697472851905407,2.6037664179052147,3.3603575826561225
1.2,0.9583679379400319,1.342000868978263,2.403983700034075
3.519,2.427779887283075,3.1729866805528735,3.9867923462783756
3.49,2.67847802747558,3.0287685352228526,3.725827694058757
0.684,0.7945595359995672,1.6887277042037239,1.8880077946839287
3.64,1.5338918876442857,2.402814238096977,3.4780792312890902
1.5,1.065869824323293,1.9107270725644023,3.4609778658549644
2.889,1.5263288226341865,2.2211294400199284,3.606566864159961
3.015,1.4387721999144953,2.003536906537006,3.1438638305074447
4.257,1.8035682297869848,2.545259180021584,3.947466218980548
1.64,0.949079682133117,1.2917809653296946,1.5861067732904965
3.82,2.010552019958369,2.655894501062215,3.4197015760525695
3.9,2.73753428221064,3.5127293994301976,4.393350675727688
3.19,2.8152701717249466,3.1885812218120613,3.743697566438508
2.79,1.521071632932374,2.4970812630544517,3.30305518633942
0.945,0.9158033234936026,1.4150152899605477,1.6201381536742028
3.978,2.610523607488917,3.293294448859899,3.970802559863382
2.232,1.8060275757251472,2.2905753952961274,2.5664790253907097
4.131,2.8843232249964608,3.751830915582286,3.8213334924039715
2.31,2.3171924363405916,2.5405525468972723,2.877819440624173
3.02,2.80631724467973,3.2727598748053857,3.833179277994391
1.56,0.9223696190260898,1.3449993090744772,2.0329287910157396
1.215,1.014486713294788,1.379183646346739,1.9809837152503367
4.99,3.7167640961897033,3.830562492591327,4.284559476364054
3.69,2.4608125883410983,3.2788330559542596,3.973726424457418
2.466,1.8565246325737603,2.709526462656534,3.9962921605335504
2.27,0.9824000586389177,1.7294294133965769,2.628743935936028
4.419,2.5172308685316,3.223419161190899,3.887316198304405
2.349,1.6332617422103144,2.0697547984764793,2.4210344536888315
3.43,2.721173436953884,3.336989968604498,4.270743936546824
0.6,0.722810915215972,1.1290329151224703,2.342050357641307
3.29,2.74874408490824,3.543969028809404,4.2079652949802835
3.33,3.3397135769559942,3.7816596104932243,3.8457034045397047
1.368,0.9359505707302558,1.5554773737271088,2.3314688815693976
1.83,1.8685092988499603,2.595067660850247,3.480615792760445
3.16,1.4700557756289885,2.439881324933231,3.5005190332866887
1.82,1.3187029417349778,2.1676203853366487,3.575232516846428
1.197,1.3159387586633846,2.3008679892609183,3.2597336173651104
0.79,0.9311282423916719,1.656797601968714,2.490676276186462
2.82,1.6867219050747608,2.3370776906158115,2.7700561901778222
2.91,2.374012221236555,2.826253632563485,3.6481381967931097
3.6,1.786441208741213,2.5645404213600207,3.715034875029551
2.21,1.224210367866069,2.0486993739628274,3.3205320583098623
3.07,2.4622991342629033,3.48403871956601,4.218958573481532
1.8,1.7209833753060662,2.137150623278624,2.764500192619794
1.09,1.230839167003147,2.2428963971174034,3.5118543953325845
1.8,0.6766578245889904,0.9941444485148496,1.9110885332390959
2.31,1.4061289612691996,1.863113913679624,2.7271325582076362
1.01,0.6869679601168358,1.1801882870045128,1.9037549873927853
3.114,1.0291647614518462,1.848387921449588,3.1111270868485725
3.591,1.3785397501735555,2.0340992450929907,3.1754126145286334
4.64,2.6000082912284412,3.6050447690796545,4.32078465480893
3.42,1.1491043771158254,2.0863136133050064,3.37445877496476
1.746,1.6201807621380508,2.1477549471943926,3.460706078527312
2.89,1.7668970646378526,2.7297246939492177,3.702869689316135
2.367,1.3042347863920836,1.7378662372874716,2.5033765565323773
0.783,0.6769554663881627,1.0718516891485732,1.9521575616333515
3.85,2.1706815001140662,2.651652578499298,3.546432259324774
3.56,2.114976460843317,2.8321778820960546,3.6915739162745975
2.223,1.7101688463489344,2.396090756936263,3.28613584593676
0.756,0.5723364517363917,0.8148402854927528,1.1517499700295932
4.05,1.4567077223023785,2.438814557379478,3.398678429983527
1.65,0.6270590377305041,1.0747716329082664,1.5442807089219357
1.899,0.9620009621188105,1.9265338032040675,2.9951655322566584
1.161,1.0056412553006617,1.7364206613620725,2.414104876142706
0.927,0.9914507118211734,2.0483239606101895,2.703056473323731
0.81,0.6601953092934396,1.1495552571482581,2.351673152309215
2.25,1.2308377920337668,1.7271502315714342,2.649540875767068
0.63,0.6302274020387162,0.724118801907745,0.9529597585096192
3.987,3.5987544524197905,3.765986470537235,4.313531751477379
0.72,0.5904925784981048,0.9469966227280279,1.7318850472795528
2.277,1.5777718371817409,2.5873600976320446,3.609404998223839
2.313,1.1933764426351217,1.57412897566908,2.3619038837814568
2.71,1.2745036838346904,1.806522952647057,2.6442416721516393
1.116,1.0796267088506766,1.5652986352285911,2.448198449304355
0.882,0.9129094861044544,1.489425354267651,2.7910021353622643
1.206,0.6515758689409111,1.2427004707685376,1.9313537556014226
1.224,0.6242405301659271,0.7717863303893381,1.1842707801756573
1.827,0.9139505717964747,1.444455414549961,1.8889255682484507
2.385,1.0670482388160478,1.9274829818724066,3.252404232120169
1.36,0.885979984276445,1.5280757026955514,2.3635670139854676
3.03,2.8033039301579237,3.1559077390053836,3.79343650519737
1.88,1.5934173183471187,2.286318951586443,2.7829992922775806
1.2,0.9766575875789756,1.772713032434235,2.661859106728897
2.52,1.8426685159345344,2.3770979224432223,3.5949087030835565
3.17,2.617525648550879,3.4210816788203857,4.24764216323144
1.098,0.9778861460712222,1.4807936451583616,2.355912202180486
0.82,0.9193296315621378,1.8113623666195324,3.055832728359419
0.873,0.8554979034004164,1.4873331434887862,2.3067372394550434
2.4,1.3806816342093258,2.150409588178968,3.501514042752938
1.503,0.7432434443101293,1.1093382958841622,2.000096449979696
3.294,3.0652242591300207,3.480339769455943,3.9805648898383024
2.151,1.4585500130107052,2.032760395645945,3.2450430128549597
1.15,0.8913998121194411,1.389068905514931,1.958654894315243
4.12,1.6253924299018332,2.469408739063626,3.820559535431789
2.331,1.1110151755028084,1.6561492888424296,2.469533557661812
3.096,3.0509461873026122,3.610368067020338,3.7906036262455314
1.998,0.8509044604570439,1.4002047901741799,2.3265945937056918
2.853,1.847962226608523,2.8371798205631507,3.759459296168264
2.76,1.6046582904791173,2.4950580833992717,3.561590071015153
2.088,1.9224383564861864,2.611814132216194,3.3156678589479767
2.475,2.271769613575284,3.0932738553842176,3.9844926787221384
1.926,0.9875708432521596,1.4791330367573268,2.3444329856932558
2.56,1.6412090991093171,2.2492759147648265,2.599203589648667
1.61,0.7625135924468986,1.1558854852717897,1.7289394248293866
2.826,1.512433993550167,2.373590740422637,3.3733833282496217
3.357,2.9403809054669785,3.460757294688449,3.990455302448095
0.711,0.6232593551729096,0.7637744533655604,1.065422926404498
3.285,1.5019266989973103,2.07435584108533,3.284159969177782
1.107,0.9717892183478725,1.6198274543586613,2.3671318508852583
4.58,2.532487922259366,3.38981987732967,4.398422371993667
2.52,1.3295305682247167,1.719504439980461,2.542420393520499
3.79,1.0428424723482264,1.957709535735933,3.5130088903775714
0.972,0.8570695581685522,0.944786672729569,1.0776808827607698
3.312,1.8732906826018825,2.4578509695194573,3.696951023067047
0.81,1.02830079192595,1.8513917139886524,3.1259002307748336
2.313,1.858699021377062,2.7163610245789513,3.4767992057438537
0.963,1.073533947069438,1.67450578559152,2.412905861063821
0.86,0.9112733181030913,1.766364009592204,2.9818066959564034
2.268,1.5946054136907197,2.3602812000062405,2.7675401063994722
0.96,0.6239261309252863,0.8175736031048558,1.127865585709059
1.269,1.0421570956075685,1.6759672822107636,2.4366858384828047
1.287,0.661176199685531,1.2218604363959333,2.375953309052074
3.12,0.996410712881766,1.9139712469723065,3.35461456331126
3.51,3.126909767221968,3.2284612278840488,3.4330628774107703
1.81,1.64670837794608,2.2218739421467943,2.7664311068936236
1.548,1.5819547164037664,2.222659551083597,3.7408149335319565
1.152,0.6478733580301577,0.9978297630252931,2.118643151165693
2.781,2.4145661216451786,2.8921205896664643,3.41694301223767
1.962,1.191304826820565,1.9949601716372158,3.249263877037759
1.31,1.2814089292767896,1.8436656482307872,2.6469316006986072
2.871,1.5688508213604953,2.4531847010257586,3.515615957321572
1.07,1.0952944718252622,1.7042016467244594,2.5945026523341816
3.2,1.7030486334968826,2.7456040312239693,3.938124538582807
0.837,0.6618494999534154,1.061707862410263,1.820342544198089
1.917,1.5126431890716994,1.7467565913734115,2.1799403743805694
4.0,1.5106100640933748,2.5037781738097316,3.48830940754451
0.585,0.6265182647737775,0.6370460776082788,1.1256255491730485
2.601,1.6550334308508339,2.3167885693648076,2.7724205734486365
1.674,0.6085144078749224,1.1511337294546438,1.9890697331410607
1.22,1.259967998452915,2.148986958094672,3.472445778471769
2.385,2.015306004061768,2.7745074447052387,3.259923759304287
3.47,1.7576111590638526,2.5059530912818846,3.356976677898953
1.377,1.4210213343837017,2.1318755483245844,3.4250514131528873
0.729,0.6639279143264034,1.069851990536322,1.6006468936906197
2.11,1.5012728332838834,2.404295852455836,3.5329959399149264
3.26,2.0470091614548154,2.4811524354254724,4.253064719405373
2.124,1.490649966648055,2.044075455002053,2.476128832670006
2.36,1.9045741320042655,2.2092489945670195,2.7603994504943175
2.17,1.6852472676357104,2.2733215562950204,2.6513937768952167
0.71,0.9170144357423997,1.5585267755256196,2.5904131014036227
3.81,1.6059978211923036,2.466618094818918,3.501495369329226
1.21,1.3215644919672715,2.349434844583136,3.46314651303416
3.58,1.8359237111729194,2.7663583689584894,4.053056816269214
3.69,2.2209037024696823,2.8379277533378273,3.5475383506941127
4.62,4.278822719557823,4.623377499496638,4.8646670790109106
1.944,2.0077629306176896,2.3340049932971114,2.495534009977965
1.836,1.4474512026675692,2.4111181791892946,3.1283490088084935
1.91,1.8820577893359394,3.035046887921742,3.6286510700472387
1.56,0.8020846689164556,1.324906173557568,2.4359671436978525
2.376,2.0064399557417234,2.5626027529009874,3.3061627519389405
2.007,1.2608003772501915,1.7979125310939392,2.4610989935882963
3.393,1.6953469125951277,2.20500285794931,3.0866776565694165
1.27,0.751052221199661,1.2532255548198326,2.1656182705306195
2.36,0.9969347267838264,1.967595764335262,3.108490297095753
2.94,2.142918205504952,3.0389474975775537,4.3261127792154825
1.638,0.8405870523163849,1.3629517613110544,2.809145889250854
4.07,2.2747052171032363,3.2707623405457498,4.359653368933549
2.45,2.228603924276448,3.4458194272205858,4.280372090500038
2.079,1.8473507633791093,2.688368047486021,3.787771335416094
2.79,1.5989016517975525,2.54430617334464,3.9813707773770313
2.82,1.7341537135795961,2.567172853934818,3.9405270811789195
1.152,0.9557955620107924,1.6656008369239987,3.1150305364683617
3.58,2.6146454897399662,3.0296846794571706,3.6652206261816467
3.6,1.7358995272920983,2.714038430390553,3.7906651098512105
1.08,1.1862388947821356,1.5966192929100842,2.6417191172513785
3.807,3.043197684012795,3.3537929912940903,4.167184850723204
2.4,1.0531754944818243,1.4847630835044194,2.5361092197192363
1.503,1.3822149907103318,1.4338648508566276,1.5352225201013163
1.0,0.8967403397834882,1.2557478915083307,1.8474302009222652
1.908,1.7133702933079584,2.4248105234138873,3.28106357903484
1.206,0.6483933727177448,1.0946966772110964,1.8164929811294745
1.764,0.7956268294643933,1.1121679920202916,2.2897810043123616
2.87,1.6350757670384537,2.5587218256116815,3.573270378470077
3.53,2.5574262534663883,3.1215794156233674,3.7145115337223955
1.47,1.0343488130164589,1.5959519494415224,2.5644807298469137
2.304,0.8791186950768746,1.3345162015845224,1.9789307587561065
0.981,0.8892526369495208,1.4492733247591612,2.328678246109
1.98,1.8001323106534273,2.463681353918883,3.7385090287640237
1.6,0.8576709814286516,1.415001180771655,2.3212449850789656
1.548,0.8311684054708082,1.2789165976534966,2.2651143236575066
2.007,1.1041183866958213,1.525421506255598,2.457740174322081
2.73,1.0625483306008279,1.5548545793311996,2.583120952419939
4.18,4.101971190815638,4.3644820738219,4.6681921396496655
1.59,1.6341294226296477,2.147751653579552,2.6558350105751862
2.68,2.698673721641104,2.9359856747338102,3.661319936798178
2.286,1.4502344761308068,1.9730352036271552,2.502511606555264
0.99,1.0595647567547244,1.5064034134165756,2.4049758268430668
0.6,0.571910734451186,0.8677921811825814,1.102434548478478
1.386,1.1952446030013206,2.042722183128289,3.230117773665647
3.465,2.4272518663790263,3.0609691005738626,3.3681671495896937
1.035,0.5893922199331767,0.9295786862446193,1.6079686515068605
3.348,1.8653587688994537,2.56518182109348,3.3005686910603123
1.377,0.9456267074520444,1.5131534082189733,2.322024248147173
2.65,0.8864004654340398,1.3622650842199597,2.1932845751483745
4.2,1.6643295617373295,2.5748760193563927,3.933130848267564
2.052,1.2775892888935274,1.9837639506463705,3.312013851685481
1.42,1.377398816253251,1.864439141382229,2.6301930457711875
1.836,1.603457891523196,2.1570282120593647,3.2809532732444238
2.727,2.6737312036527108,2.9105858558657802,3.3716810287974446
2.304,0.9397166285367617,1.4829966288824676,2.3999280721675147
1.521,1.6317438458551865,2.0860243489974826,2.475331195609894
3.132,1.5530502442610807,2.1679751039866626,3.2090661935060583
2.898,2.161341917355563,2.7508682661357904,3.3345032004645416
1.368,1.0417652023737956,1.577808337159478,2.5444945382603885
1.791,1.60708743032806,2.11715326473609,2.623580501945587
2.718,2.7842154156779,3.0764451033203573,3.4258871674515308
1.26,1.1271616279121843,2.0509047791960473,3.4867656567098506
1.557,1.3619230857691622,1.511679833197749,1.6357956410649035
1.017,0.9352569861960396,1.489468661524109,2.335188893562871
1.99,1.6000013633490766,2.54512527890332,3.8384406561965405
2.889,2.9204671590983806,3.616007329405891,4.052776865002904
0.864,0.8563143373290365,1.218011808167072,1.8785777245866593
1.13,0.6518285194332928,0.9343492237443088,1.1487425425809448
1.791,1.1242723583545278,1.8560412694311479,3.2749667909971536
2.93,1.5913922596307157,2.6961786928013813,3.5988540408232716
1.674,1.5613130731769331,2.015924970973026,2.465274338563745
3.87,3.52620593979118,3.684743981527358,3.6744245710180587
0.747,0.8832752389672575,1.491233228458079,2.367511539332381
1.24,1.4225994681802503,2.4806560675129927,3.4874143706208787
3.78,2.9821252040749333,3.5655281341053917,4.240610015800729
0.72,0.6386650196420736,1.1009731327539927,2.161963063440808
2.079,1.5393888143799461,2.4423717086714873,3.6833127844852966
2.853,1.9164527882943787,2.8548086212704398,4.015311208292489
2.934,1.3985312093211744,1.9416419837171022,3.226038870388166
2.01,1.1440616266464956,1.7195735966957268,2.6442875598367106
1.881,1.7391757930408995,2.4021436345657667,3.844214202905573
1.575,1.1050312393756854,1.8614155375519859,2.5849839692245475
1.656,1.5191579444276686,2.3338440448587696,3.3133389599915697
1.19,0.6819257062821499,1.1424460029067942,1.6986926330041814
2.979,2.887096531053533,3.3370728500023135,3.962492124297248
2.781,2.240901845786254,3.103610743027931,3.8922498585794973
0.792,0.9681399133466816,1.8000696026858507,3.133397287813853
2.86,1.40017769637885,2.3839754918329223,3.4487813150547777
1.08,0.9738705419609274,1.4863308048740453,2.5494283648722678
3.573,2.656779257893989,2.8955350254043855,3.4124784518958635
0.75,0.8114734165381341,1.1891382906399166,2.3006138412703496
1.746,1.5072394770052295,1.9673765035737742,2.3454908961688905
0.9,0.6299205370803428,0.7721846866653785,1.60126786464444
3.43,3.190625956572409,3.508678685729466,3.834088959408956
1.66,0.6996054542863552,1.0583271806280856,1.7960073144012294
1.12,0.9774738989772904,1.6188364127514592,2.5919013510621527
3.71,2.458190417162685,3.1506657827490296,3.8785603449941743
2.115,1.0035138535108477,1.49467599698304,2.0760646412710986
2.322,1.133552926052123,1.6183772670255818,2.4702981861727853
3.483,2.3668568273029855,3.262811418074328,4.075366506854704
1.206,0.8473024234076705,1.275269046242831,1.8209733621555955
3.13,1.0172820952744959,2.1050063280221316,3.270263740832269
3.44,1.03032083393239,2.080980814862611,3.5330408281383177
3.69,1.7976476259638436,2.667788559659667,4.031879982138764
0.74,0.6852293393396531,1.0190313863527094,1.143674369486834
4.18,3.596189829633035,3.9945818994360938,4.5009112662502115
1.809,1.6716716433736287,2.2939709162371567,2.51168122748284
3.15,2.1734162802694144,2.9690391011909716,3.9866434031846745
4.03,3.519225470196062,4.071699839318327,4.682205660637757
1.46,1.2390755993975076,1.7618200151415058,2.737923242860903
0.96,0.9543284393967594,1.0454927549787403,1.2513892466704604
1.701,1.4202549855850854,2.0258289335128516,3.0666528262420245
2.76,2.661042717939862,3.0433309292842954,3.8032470326035774
1.746,1.1895184992124719,1.7182270111063298,2.369970953020909
3.852,2.3917633847955826,3.27293097027208,4.162438656793754
0.65,0.6105430839394089,0.9947872064602215,2.0163341415111806
3.09,3.0909056205998757,3.5111506480090053,3.86180212170683
4.014,2.7044445764922425,3.0241840786301313,4.055830588038
3.312,2.358108398791593,3.1960873933991683,4.067219062419765
4.32,3.0072813280809214,3.572948782105097,4.39198889658935
1.03,1.1069141321502234,1.558833001486442,2.3834658826450648
1.2,0.6743042200310764,0.9676138717282284,1.7800871485255096
4.84,2.38659859242473,3.314933263558331,4.143439854859066
1.97,0.9416841919483097,1.4724253143405466,2.4910514536656785
2.91,0.9666935151449221,1.3937160065960466,2.5574726038672813
2.889,1.8332303828404533,2.7000415625661796,3.523124532411054
2.92,2.510636849418515,3.2691568110623663,3.6028550744187604
